group_name,month,category,amount,orders
Phòng Sale HN,2025-03-01,Offline,2025,16
Phòng Sale HN,2025-04-01,Online,1705,14
Phòng Sale HN,2025-04-01,Offline,2155,17
Phòng Sale HN,2025-05-01,Online,1835,15
Phòng Sale HN,2025-05-01,Offline,2285,18
Phòng Sale HN,2025-06-01,Online,1965,16
Phòng Sale HN,2025-06-01,Offline,2415,19
Phòng Sale HN,2025-07-01,Online,2095,17
Phòng Sale HN,2025-07-01,Offline,2545,20
Phòng Sale HN,2025-08-01,Online,2225,18
Phòng Sale HN,2025-08-01,Offline,2675,21
Phòng Sale HN,2025-09-01,Online,2355,19
Phòng Sale HN,2025-09-01,Offline,2805,22
Phòng Sale HN,2025-10-01,Online,2485,20
Phòng Sale HN,2025-10-01,Offline,2935,23
Phòng Sale HN,2025-11-01,Online,2615,21
Phòng Sale HN,2025-11-01,Offline,3065,24
Phòng Sale HN,2025-12-01,Online,2745,22
Phòng Sale HN,2025-12-01,Offline,3195,25
Phòng CSKH HN,2025-01-01,Online,1352,12
Phòng CSKH HN,2025-01-01,Offline,1802,15
Phòng CSKH HN,2025-02-01,Online,1482,13
Phòng CSKH HN,2025-02-01,Offline,1932,16
Phòng CSKH HN,2025-03-01,Online,1612,14
Phòng CSKH HN,2025-03-01,Offline,2062,17
Phòng CSKH HN,2025-04-01,Online,1742,15
Phòng CSKH HN,2025-04-01,Offline,2192,18
Phòng CSKH HN,2025-05-01,Online,1872,16
Phòng CSKH HN,2025-05-01,Offline,2322,19
Phòng CSKH HN,2025-06-01,Online,2002,17
Phòng CSKH HN,2025-06-01,Offline,2452,20
Phòng CSKH HN,2025-07-01,Online,2132,18
Phòng CSKH HN,2025-07-01,Offline,2582,21
Phòng CSKH HN,2025-08-01,Online,2262,19
Phòng CSKH HN,2025-08-01,Offline,2712,22
Phòng CSKH HN,2025-09-01,Online,2392,20
Phòng CSKH HN,2025-09-01,Offline,2842,23
Phòng CSKH HN,2025-10-01,Online,2522,21
Phòng CSKH HN,2025-10-01,Offline,2972,24
Phòng CSKH HN,2025-11-01,Online,2652,22
Phòng CSKH HN,2025-11-01,Offline,3102,25
Phòng CSKH HN,2025-12-01,Online,2782,23
Phòng CSKH HN,2025-12-01,Offline,3232,26
Phòng Sale HCM,2025-01-01,Online,1389,13
Phòng Sale HCM,2025-01-01,Offline,1839,16
Phòng Sale HCM,2025-02-01,Online,1519,14
Phòng Sale HCM,2025-02-01,Offline,1969,17
Phòng Sale HCM,2025-03-01,Online,1649,15
Phòng Sale HCM,2025-03-01,Offline,2099,18
Phòng Sale HCM,2025-04-01,Online,1779,16
Phòng Sale HCM,2025-04-01,Offline,2229,19
Phòng Sale HCM,2025-05-01,Online,1909,17
Phòng Sale HCM,2025-05-01,Offline,2359,20
Phòng Sale HCM,2025-06-01,Online,2039,18
Phòng Sale HCM,2025-06-01,Offline,2489,21
Phòng Sale HCM,2025-07-01,Online,2169,19
Phòng Sale HCM,2025-07-01,Offline,2619,22
Phòng Sale HCM,2025-08-01,Online,2299,20
Phòng Sale HCM,2025-08-01,Offline,2749,23
Phòng Sale HCM,2025-09-01,Online,2429,21
Phòng Sale HCM,2025-09-01,Offline,2879,24
Phòng Sale HCM,2025-10-01,Online,2559,22
Phòng Sale HCM,2025-10-01,Offline,3009,25
Phòng Sale HCM,2025-11-01,Online,2689,23
Phòng Sale HCM,2025-11-01,Offline,3139,26
Phòng Sale HCM,2025-12-01,Online,2819,24
Phòng Sale HCM,2025-12-01,Offline,3269,27
Phòng Sale ĐN,2025-01-01,Online,1426,14
Phòng Sale ĐN,2025-01-01,Offline,1876,17
Phòng Sale ĐN,2025-02-01,Online,1556,15
Phòng Sale ĐN,2025-02-01,Offline,2006,18
Phòng Sale ĐN,2025-03-01,Online,1686,16
Phòng Sale ĐN,2025-03-01,Offline,2136,19
Phòng Sale ĐN,2025-04-01,Online,1816,17
Phòng Sale ĐN,2025-04-01,Offline,2266,20
Phòng Sale ĐN,2025-05-01,Online,1946,18
Phòng Sale ĐN,2025-05-01,Offline,2396,21
Phòng Sale ĐN,2025-06-01,Online,2076,19
Phòng Sale ĐN,2025-06-01,Offline,2526,22
Phòng Sale ĐN,2025-07-01,Online,2206,20
Phòng Sale ĐN,2025-07-01,Offline,2656,23
Phòng Sale ĐN,2025-08-01,Online,2336,21
Phòng Sale ĐN,2025-08-01,Offline,2786,24
Phòng Sale ĐN,2025-09-01,Online,2466,22
Phòng Sale ĐN,2025-09-01,Offline,2916,25
Phòng Sale ĐN,2025-10-01,Online,2596,23
Phòng Sale ĐN,2025-10-01,Offline,3046,26
Phòng Sale ĐN,2025-11-01,Online,2726,24
Phòng Sale ĐN,2025-11-01,Offline,3176,27
Phòng Sale ĐN,2025-12-01,Online,2856,25
Phòng Sale ĐN,2025-12-01,Offline,3306,28
Phòng Kỹ thuật ĐN,2025-01-01,Online,1463,15
Phòng Kỹ thuật ĐN,2025-01-01,Offline,1913,18
Phòng Kỹ thuật ĐN,2025-02-01,Online,1593,16
Phòng Kỹ thuật ĐN,2025-02-01,Offline,2043,19
Phòng Kỹ thuật ĐN,2025-03-01,Online,1723,17
Phòng Kỹ thuật ĐN,2025-03-01,Offline,2173,20
Phòng Kỹ thuật ĐN,2025-04-01,Online,1853,18
Phòng Kỹ thuật ĐN,2025-04-01,Offline,2303,21
Phòng Kỹ thuật ĐN,2025-05-01,Online,1983,19
Phòng Kỹ thuật ĐN,2025-05-01,Offline,2433,22
Phòng Kỹ thuật ĐN,2025-06-01,Online,2113,20
Phòng Kỹ thuật ĐN,2025-06-01,Offline,2563,23
Phòng Kỹ thuật ĐN,2025-07-01,Online,2243,21
Phòng Kỹ thuật ĐN,2025-07-01,Offline,2693,24
Phòng Kỹ thuật ĐN,2025-08-01,Online,2373,22
Phòng Kỹ thuật ĐN,2025-08-01,Offline,2823,25
Phòng Kỹ thuật ĐN,2025-09-01,Online,2503,23
Phòng Kỹ thuật ĐN,2025-09-01,Offline,2953,26
Phòng Kỹ thuật ĐN,2025-10-01,Online,2633,24
Phòng Kỹ thuật ĐN,2025-10-01,Offline,3083,27
Phòng Kỹ thuật ĐN,2025-11-01,Online,2763,25
Phòng Kỹ thuật ĐN,2025-11-01,Offline,3213,28
Phòng Kỹ thuật ĐN,2025-12-01,Online,2893,26
Phòng Kỹ thuật ĐN,2025-12-01,Offline,3343,29
Team A1,2025-01-01,Online,1500,16
Team A1,2025-01-01,Offline,1950,19
Team A1,2025-02-01,Online,1630,17
Team A1,2025-02-01,Offline,2080,20
Team A1,2025-03-01,Online,1760,18
Team A1,2025-03-01,Offline,2210,21
Team A1,2025-04-01,Online,1890,19
Team A1,2025-04-01,Offline,2340,22
Team A1,2025-05-01,Online,2020,20
Team A1,2025-05-01,Offline,2470,23
Team A1,2025-06-01,Online,2150,21
Team A1,2025-06-01,Offline,2600,24
Team A1,2025-07-01,Online,2280,22
Team A1,2025-07-01,Offline,2730,25
Team A1,2025-08-01,Online,2410,23
Team A1,2025-08-01,Offline,2860,26
Team A1,2025-09-01,Online,2540,24
Team A1,2025-09-01,Offline,2990,27
Team A1,2025-10-01,Online,2670,25
Team A1,2025-10-01,Offline,3120,28
Team A1,2025-11-01,Online,2800,26
Team A1,2025-11-01,Offline,3250,29
Team A1,2025-12-01,Online,2930,27
Team A1,2025-12-01,Offline,3380,30
Team A2,2025-01-01,Online,1537,17
Team A2,2025-01-01,Offline,1987,20
Team A2,2025-02-01,Online,1667,18
Team A2,2025-02-01,Offline,2117,21
Team A2,2025-03-01,Online,1797,19
Team A2,2025-03-01,Offline,2247,22
Team A2,2025-04-01,Online,1927,20
Team A2,2025-04-01,Offline,2377,23
Team A2,2025-05-01,Online,2057,21
Team A2,2025-05-01,Offline,2507,24
Team A2,2025-06-01,Online,2187,22
Team A2,2025-06-01,Offline,2637,25
Team A2,2025-07-01,Online,2317,23
Team A2,2025-07-01,Offline,2767,26
Team A2,2025-08-01,Online,2447,24
Team A2,2025-08-01,Offline,2897,27
Team A2,2025-09-01,Online,2577,25
Team A2,2025-09-01,Offline,3027,28
Team A2,2025-10-01,Online,2707,26
Team A2,2025-10-01,Offline,3157,29
Team A2,2025-11-01,Online,2837,27
Team A2,2025-11-01,Offline,3287,30
Team A2,2025-12-01,Online,2967,28
Team A2,2025-12-01,Offline,3417,31
Team S1,2025-01-01,Online,1574,18
Team S1,2025-01-01,Offline,2024,21
Team S1,2025-02-01,Online,1704,19
Team S1,2025-02-01,Offline,2154,22
Team S1,2025-03-01,Online,1834,20
Team S1,2025-03-01,Offline,2284,23
Team S1,2025-04-01,Online,1964,21
Team S1,2025-04-01,Offline,2414,24
Team S1,2025-05-01,Online,2094,22
Team S1,2025-05-01,Offline,2544,25
Team S1,2025-06-01,Online,2224,23
Team S1,2025-06-01,Offline,2674,26
Team S1,2025-07-01,Online,2354,24
Team S1,2025-07-01,Offline,2804,27
Team S1,2025-08-01,Online,2484,25
Team S1,2025-08-01,Offline,2934,28
Team S1,2025-09-01,Online,2614,26
Team S1,2025-09-01,Offline,3064,29
Team S1,2025-10-01,Online,2744,27
Team S1,2025-10-01,Offline,3194,30
Team S1,2025-11-01,Online,2874,28
Team S1,2025-11-01,Offline,3324,31
Team S1,2025-12-01,Online,3004,29
Team S1,2025-12-01,Offline,3454,32
